8318	Milloin Kokemäki on perustettu?
8319	Kuka perusti Outokummun kaivoksen?
8320	Kauanko lasia on valmistettu?
8321	Mikä on Ponzi-huijaus?
8322	Mikä oli Napoleonin sotien lopputulos?
8323	Kuinka korkeita ääniä ihmiset kuulevat?
8324	Kuinka monta kaupunginosaa Tampereella on?
8325	Missä Kokemäenjoki sijaitsee?
8326	Mitkä ovat autonomisen hermoston kaksi osaa?
8327	Minä vuonna Charles Darwin julkaisi kuuluisan teoriansa lajien synnystä?
8328	Kuka perusti Lappeenrannan kirjaston?
8329	Ovatko eläinrasvat kiellettyjä raaka-aineita luonnonkosmetiikassa?
8330	Miten kultaa huuhdotaan?
8331	Missä Mika Waltari on syntynyt?
8332	Kuinka pitkä Pyhäjärvi on?
8333	Minkä ikäisenä Aleksis Kivi kuoli?
8334	Minä vuonna Euroviisut järjestettiin ensimmäisen kerran?
8335	Mitkä ovat Etelä-Afrikan naapuri maat?
8336	Mikä on maailman painavin koirarotu?
8337	Kuka löysi Forselvin kalliopiirrokset?
8338	Milloin AMC Gremliniä aloitettiin valmistamaan?
8339	Milloin Richard Rorty syntyi?
8340	Mikä on rotenoidi?
8341	Mitä tarkoittaa elokuvakasvatus?
8342	Onko Sudanissa käyty koskaan sotaa?
8343	Mikä on Ruotsin korkein vuori?
8344	Monenneksi suurin kaupunkialue Suomessa Joensuu on?
8345	Milloin Suomen jääkäriliike aloitettiin?
8346	Miksi Italian nimi oli ennen Bysantti?
8347	Missä Ants Laaneots aloitti sotilasuransa?
8348	Milloin Moskova on perustettu?
8349	Minä vuonna Italia on perustettu?
8350	Milloin Ubisoft perustettiin?
8351	Milloin on tehty ensimmäinen elektronisen musiikin kappale?
8352	Kuinka pitkään jatkosota kesti?
8354	Mikä on Madagaskarin pääkaupunki?
8355	Onko nominalismia tutkittu tieteellisesti?
8356	Mihin hiilivetyä käytetään?
8357	Onko supernova tähden räjähdys?
8358	Mikä oli Harold Lloydin tunnetuin elokuva?
8359	Hyväksyvätkö Jehovan todistajat verenluovutusta?
8360	Milloin Venäjän keisarikunta perustettiin?
8361	Missä Intel on perustettu?
8362	Minkä maalainen Cristopher Columbus on?
8364	Minä vuonna Supernaturalin viimeinen kausi on julkaistu?
8365	Missä Power Rangers sarja on luotu?
8366	Kuka on ohjannut elokuvan Joulubileet?
8367	Milloin Venäjän keisarikunta on perustettu?
8368	Esiintyykö uraania Suomessa?
8369	Oliko Kapteeni Haddock ensiesiintymisessään alkoholisti?
8370	MInkä yhtyeen kappale on Maa on voimaa?
8371	Mikä liike jatkoi Lapuan liikkeen poliittista ohjelmaa vuosina 1932–1944?
8372	Milloin ensimmäinen County-luokan raskas risteilijä valmistui?
8373	Milloin Ancient Domains of Mystery on julkaistu?
8374	MIlloin Power Rangers luotiin?
