4131	อยุธยามีกี่อำเภอ ?
4132	ใครเป็นผู้ก่อการ ใน เหตุโจมตีในนอร์เวย์ พ.ศ. 2554?
4133	มาสค์ไรเดอร์เดนโอ ออกอากาศครั้งแรกเมื่อไหร่ ?
4134	สกอตแลนด์ มีเมืองหลวงชื่ออะไร ?
4135	แก๊สเรือนกระจกมีส่วนประกอบของก๊าซใดเป็นหลัก ?
4136	กฎบัตรอาเซียน ถูกประกาศใช้เมื่อไหร่?
4137	ดร. ถวัลย์ ดัชนี เสียชีวิตเมื่อไหร่?
4138	ศาสนาคริสต์ เริ่มต้นเมื่อไหร่?
4139	เจ. โรเบิร์ต ออพเพนไฮเมอร์  เกิดที่ไหน ?
4140	เชฟกระทะเหล็ก ประเทศไทย ออกอากาศครั้งแรกเมื่อใด ?
4141	จังหวัดพะเยา ก่อตั้งขึ้นเมื่อใด ?
4142	นกกระเรียนไทย บริโภคอะไรเป็นอาหาร ?
4143	สแตนลีย์ มิลแกรม แต่งงานหรือไม่ ?
4144	สถานที่ถ่ายทำหลักของกอสซิป เกิร์ลอยู่ที่เมืองใด?
4145	ปราสาทมีรากศัพท์มาจากภาษาอะไร?
4147	พ.ศ. 2545 ตรงกับ ค.ศ. ใด ?
4148	เฮโมโกลบิน คืออะไร?
4149	อุทยานแห่งชาติน้ำหนาวมีพื้นที่กี่ไร่ ?
4150	อวโลกิเตศวร มาจากคำใด?
4151	ความภูมิใจในตนเป็นการประเมินในเชิงบวกหรือเชิงลบเกี่ยวกับตัวเองใช่หรือไม่?
4152	ตารางธาตุคืออะไร?
4153	การอนุมาน คืออะไร ?
4154	์NBA คือการแข่งขันบาสเกตบอลหรือไม่ ?
4155	โดราเอมอน จะหยิบของวิเศษจากส่วนไหนของร่างกาย?
4156	เกมวัดดวงสร้างโดยบริษัทอะไร?
4157	ไลฟ์ทีวี ก่อตั้งเมื่อใด ?
4159	โค้ชเชคยเป็นโค้ชให้กับเทควันโดทีมชาติใดก่อนที่จะโค้ชให้ทีมไทย?
4160	นักพรด คืออะไร ?
4161	โจเซฟ สตาลิน เกิดเมื่อวันที่เท่าไหร่?
4162	รัฐศาสตร์ เป็นการเรียนเกี่ยวกับอะไร ?
4163	รายการเชฟกะทะเหล็ก ออกอากาศครั้งแรกเมื่อไหร่ ?
4164	สมเด็จพระนางเจ้าอินทรศักดิศจี พระวรราชชายา เกิดเมื่อไหร่?
4165	ชายไทยต้องไปแสดงตนเพื่อลงบัญชีทหารกองเกินเมื่อมีอายุเท่าไหร่?
4166	ไลนิโซลิด ถูกเผยแพร่ครั้งแรกเมื่อไหร่?
4167	สโมสรฟุตบอลบีบีซียูเคยได้แชมป์ใดสูงสุด ?
4168	สามารถวัดค่าดัชนีมวลกายได้อย่างไร?
4169	พระพุทธวรญาณ (ทอง สุวณฺณสาโร)มีบิดาชื่อว่าอะไร?
4170	ดนตรีเฮฟวีเมทัลหมายถึงอะไร?
4171	หม่อมราชวงศ์คึกฤทธิ์ ปราโมช เป็นนายกรัฐมนตรีคนที่เท่าใดของเมืองไทย?
4172	Counosมีความปลอดภัยหรือไม่?
4174	ละครโทรทัศน์เรื่องแรกของไทยคือ ?
4176	เมืองหลวงของประเทศ โมร็อกโก คืออะไร?
4178	โคลด์ สโตน ครีมเมอรี่ ก่อตั้งขึ้นเมื่อไหร่?
4179	บิทคอยถือเป็นหนึ่งในเงินสกุลคริปโทเคอร์เรนซีหรือไม่ ?
4180	อับราฮัม มาสโลว์ เรียนจบจากที่ไหน ?
4181	จังหวัดแพร่ อยู่ภาคใดของประเทศไทย ?
4182	เยื่อหุ้มสมองเยื่อหุ้มสมองของมนุษย์มีกี่ชั้น ?
4183	การ์ตูนญี่ปุ่นฮาเล็มบีท จังหวะคนจริง ออกจำหน่ายครั้งแรกเมื่อไหร่?
4184	นักออกแบบโซนิค เดอะ เฮดจ์ฮ็อก คือใคร?
4185	ประเทศโปแลนด์ได้รับอิสรภาพเมื่อไหร่?
4186	ประเทศอินเดีย ใช้สกุลเงินอะไร?
4187	รัฐชานเป็นรัฐหนึ่งตั้งอยู่ในประเทศอะไร?
4188	ตัวละคร โคลอี้ ซัลลิแวน ทำงานอะไร?
4189	รอยนูนแองกูลาร์เป็นส่วนของสมองที่มีบทบาทเกี่ยวกับการใช้ภาษาที่ซับซ้อน (นั่นคือการอ่าน การเขียน และการแปลความหมายของสิ่งที่เขียน) ใช่หรือไม่?
4190	ชาวเปอร์เซียน เข้ามาในประเทศไทยเมื่อใด?
4191	โมรปริตร เป็นบทสวดมนต์ที่รวมรวมอยู่ในหนังสือใด?
