2153	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে ?
2154	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাসের নাম কী ?
2155	কলকাতার মেট্রো প্রথম কবে তৈরী হয় ?
2156	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয় ?
2157	কত সালে সর্বপ্রথম সৌদি আরবে সর্বোচ্চ সরকারী ধর্মীয় প্রতিষ্ঠান "সর্বোচ্চ উলামা পরিষদ" গঠিত হয় ?
2158	গুগুল কোম্পানিটির সদর অফিস কোথায় ?
2159	সবরমতি রিভারফ্রন্টের মোট আয়তন কত ?
2160	মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল ?
2161	বাংলা নববর্ষের প্রথম দিনটিকে কি নামে ডাকা হয় ?
2162	মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টির মোট আয়তন কত ?
2163	বিখ্যাত বাংলাদেশী চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কী ?
2164	পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি ?
2165	ঔপন্যাসিক অদ্বৈত মল্লবর্মনের জন্ম কোথায় হয় ?
2166	বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
2167	জৈনধর্মের চব্বিশ জন তীর্থঙ্করের মধ্যে প্রথম তীর্থঙ্করের নাম কী ?
2168	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে ?
2169	আলচি বৌদ্ধবিহারের প্রতিষ্ঠাতা কে ?
2170	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী ?
2171	এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
2172	বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
2173	হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল ?
2174	বুর্জ আল-আরব হোটেলটির মালিক কে ?
2175	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
2176	স্বামী বিবেকানন্দের বাবার নাম কী ছিল ?
2177	আবুল হাসনাত মোহাম্মদ কামারুজ্জামানের মৃত্যু দিবস কবে ?
2178	আন্তর্জাতিক ক্রিকেট কাউন্সিলের মোট সদস্য ভুক্ত দেশ কয়টি ?
2179	আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারি কোন বংশের সন্তান ?
2180	বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবিটি বাংলাদেশে কবে মুক্তি পায় ?
2181	দজলা নদীর দৈর্ঘ কত ?
2182	হিন্দি ভাষার উৎস কোন ভাষা থেকে ?
2183	তিস্তা নদীর কি কোনো উপনদী আছে ?
2184	বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবির নাম কী ?
2185	সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে ?
2186	আফগানিস্তানের প্রধানমন্ত্রী মুহাম্মদ দাউদ খানের বাবার নাম কী ছিল ?
2187	কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?
2188	ধুপি প্রজাপতির বৈজ্ঞানিক নাম কী ?
2189	তুরস্কের রাজধানী কোথায় ?
2190	আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারির জন্ম কোথায় হয় ?
2191	নর্স পুরাণ কবে রচিত হয় ?
2193	ধর্মমঙ্গল কাব্যধারার প্রথম কবির নাম কী ?
2194	কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?
2195	বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্মসাল কত ?
2197	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের জন্ম কবে হয় ?
2199	ব্রহ্মপুত্র নদীর দৈর্ঘ কত ?
2200	গুগুল কোম্পানিটির প্রতিষ্ঠাতা কে ?
2201	প্যারিস শান্তি সম্মেলনের সময় যুক্তরাষ্ট্রের রাষ্ট্রপতি কে ছিলেন ?
2203	আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
2206	বঙ্গভঙ্গ রোধ আন্দোলন কবে শুরু হয় ?
2207	কাতালোনিয়ার রাজধানী কোথায় ?
2208	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের মৃত্যু কবে হয় ?
2209	ওবাইদুল্লাহর কে কোন জায়গা থেকে গ্রেপ্তার করা হয় ?
2210	ভারতের তামিলনাড়ু রাজ্যের কুদানকুলাম পরমাণবিক বিদ্যুৎ কেন্দ্রটির নির্মাণ কাজ কোন সাল থেকে শুরু হয়েছিল ?
2211	পশ্চিমবঙ্গের মোট কতগুলি জেলা আছে ?
2212	মহাকালেশ্বর জ্যোতির্লিঙ্গ মন্দিরটি কোন হ্রদের তীরে অবস্থিত ?
2213	ডেস্ক কি কাঠ দিয়ে তৈরি হয় ?
2214	চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন ?
2215	জাস্টিন ড্রিউ বিবারের জন্ম কবে হয় ?
2217	দার্শনিক প্লেট কোন দেশের নাগরিক ছিলেন ?
2218	ব্রহ্মপুত্র নদীর উৎস স্থল কোথায় ?
2219	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি ?
2220	প্রত্যেক বাস্তুতন্ত্রে মূলত কয়টি উপাদান থাকে ?
2221	ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয় ?
2222	স্বামী বিবেকানন্দের জন্ম কোথায় হয় ?
2223	বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন ?
2224	আসফাকউল্লা খানের পিতার নাম কি ছিল ?
2225	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন ?
2226	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত ?
2227	আফগান যুদ্ধে সোভিয়েত ইউনিয়নের মোট কতজন প্রাণ হারায় ?
2228	বিশ্বের সবচেয়ে বড় সর্বাঙ্গীন হিন্দু মন্দির "অক্ষরধাম মন্দিরটি" কোন নদীর তীরে অবস্থিত ?
2229	তামাক কোন গাছ থেকে তৈরী হয় ?
2230	গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে ?
2231	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত ?
2232	গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয় ?
2233	বিশ্বের প্রথম অ্যান্টিবায়োটিক ঔষধের নাম কী ?
2234	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি ভাষা কী ?
2235	গুগল লিমিটেড লায়াবেলিটি কোম্পানির সদর দপ্তর কোথায় ?
2236	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী ?
2237	ফ্রিডরিখ মাক্স মুলারের বাবার নাম কী ?
2238	চীনের রাজধানী কোথায় ?
2239	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায় ?
2240	লাল ম্যাপেলের বৈজ্ঞানিক নাম কী ?
2241	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের বাবার নাম কী ?
2242	বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয়টির নাম কী ?
