15513	كم عدد مرات فوز الأوروغواي ببطولة كاس العالم لكرو القدم؟
15514	من هو مكتشف المرو أو الكوارتز ؟
15515	كيف يتصل الجنين بالرحم ؟
15516	أين يقع مسجد السلطان عبد المجيد؟
15517	ما عاصمة جورجيا؟
15518	ما هو عدد آيات سورة الكهف ؟
15519	من هو مخترع المحرك البخاري؟
15520	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية؟
15521	متى تمت كتابة وثيقة إعلان قيام دولة إسرائيل ؟
15523	من رئيس ألمانيا النازية في الحرب العالمية الثانية؟
15524	ما هو الطّيف الكهرومغناطيسي؟
15525	أين تقع مدينة بينيفنتو؟
15526	ما هي المحاسبة المالية ؟
15527	اين ولد صدام حسين؟
15528	هل يمكن تشغيل المساعدة سيري على نظام ويندز؟
15529	لماذا وقع  الميثاق الأعظم أو الماجنا كارتا؟
15530	ما أول مؤلفات نيكوس سالينكاروس؟
15531	ما هي المدينة التي تحوي على أكبر مصنع للحديد والصلب في أفريقيا؟
15533	من هي أول امرأة تتقلد منصب رئيسة تحرير صحيفة الغارديان خلفًا لآلان روسبيرجير؟
15534	من هو مؤسس حركة الجهاد الاسلامي في مصر؟
15535	هل عبد الله بن عباس هو ابن عم النبي محمد؟
15536	في أي عام توفي إسحاق رابين؟
15537	ما هي جنسية الفيلسوف ميشال فوكو؟
15538	في أي عام ولد رونالد ريغان؟
15539	في أي عام  تأسس نادي مانشستر يونايتد لكرة القدم؟
15540	ما هي أكبر مدن إسبانيا؟
15541	متى أقيمت بطولة (غرب آسيا) لكرة القدم لأول مرة؟
15543	متى تاسس الجيش اليمني؟
15544	كم يبلغ أقصى عمق لبحر قزوين؟
15545	ما هو الرجفان البطيني؟
15546	متى تاسست الحضارة الاكدية في العراق؟
15547	أين تقع مدينة باب العامود؟
15548	هل يصب نهر الفرات قرب الميادين؟
15549	كم عدد امارات الأمارات العربية المتحدة؟
15550	ما هي عملية التركيب الضوئي؟
15551	من هو ألفرد نوبل؟
15552	ما هي البطولة التي لعبها ديغو فورلان قبل اعتزاله دولياً؟
15553	أين ولد ميكيلانجيلو؟
15554	ما المعدل العادي لعملية الجماع؟
15555	متى بدأ التوقيع على معاهدة الحد من انتشار الأسلحة النووية؟
15556	لماذا تم قمع اليهود خلال الحرب العالمية الثانية؟
15557	ما هو الارجاز؟
15558	ما هي الرهبنة الفرنسيسكانية؟
15559	من هو نقفور الثاني فوكاس؟
15560	أين تقع هضبة التيبت؟
15561	هل يمارس ذكور الزراف ممارسة جنسية مثلية؟
