6148	Siapakah yang menemuka benua Amerika ?
6149	Dimanakah letak Donggala ?
6150	Kapan Petrus Lombardus menulis Four Books of Sentences?
6151	Siapa bapak Teknik industri?
6152	Kapan Penghulu Rasyid meninggal ?
6153	seberapa luas kah samudera pasifik?
6154	Apa kelemahan paham Eksistensialisme?
6155	apakah yang dimaksud denga geisha ?
6157	Dimana kantor pusat General Motors?
6158	Berapa luas kota Blitar?
6160	siapakah karakter utama serial anime dan manga Eyeshield 21?
6161	Siapakah yang merumuskan naskah proklamasi ?
6162	Bagaimanakah sistem pemerintahan di Jepang ?
6163	Kenapa Negeri Naga Guntur dikenal sebagai Negeri Naga Guntur?
6164	Apakah judul novel pertama yang ditulis Honoré de Balzac?
6165	kapankah Gerakan Pemuda Ansor didirikan?
6166	Apakah yang diceritakan dalam The Years of Rice and Salt?
6167	apakah pendidikan terakhir  Budi Susilo Soepandji?
6168	Apakah Learning Management System  memerlukan jaringan internet?
6169	dimanakah letak Cekungan Tarim?
6170	terbuat dari apakah Genta ?
6172	Apakah pengertian degradasi ?
6173	Apakah Perhimpunan Anak adalah nama sebuah organisasi ?
6174	Siapakah yang menggagas Determinisme biologis?
6175	Apakah nama lagu kebangsaan Jepang?
6176	Dimana Konsili Kartago diadakan?
6177	berapakah luas Bendung Katulampa?
6178	Apa nama ilmiah tumbuhan kaktus ?
6179	Kapan perahu pertama dibuat ?
6181	Kapan Yeghishe Vardapet  lahir?
6182	Kapan Permaisuri Wei menikah?
6183	Apakah suku Sasak adalah penduduk asli pulau Lombok ?
6185	Kapan Banjir Besar Gun-Yu pertama kali terjadi ?
6186	Apakah penggunaan kondom dapat mencegah HIV/AIDS?
6187	kapankah presiden soeharto meninggal dunia?
6188	Kapan Johann Ludwig Tieck lahir ?
6189	Dimana letak Museum Anak Kolong Tangga?
6190	apakah yang dimaksud dengan Hiragana?
6191	siapakah pendiri klub Leicester City?
6192	Apa nama ilmiah hewan landak ?
6193	Apa lambang dari perusahaan Paramount Pictures?
6194	Apa nama pesawat terbang pertama yang dimiliki Indonesia?
6195	Siapakah raja pertama kerajaan Yordania ?
6196	tahun berapakah Universitas Islam Negeri Sumatera Utara didirikan?
6197	kapankah perum PNRI didirikan?
6198	Apakah yang dimaksud dengan korvet ?
6199	Di negara manakah Moehammad Joesoef Ronodipoero menjadi duta besar?
6200	kapan Murasaki Shikibu meninggal dunia?
6201	Kapan universitas Massachusetts berdiri ?
6202	Bagaimana Porifera berkembangbiak?
6203	Dari mana asal kata Bodas ?
6204	Apakah bakteri Bacillus thuringiensis berbaya pada manusia?
6205	apakah Václav I mempunyai seorang anak?
6206	apa nam mata uang thailand ?
6207	Kapan The Best Damn Thing dirilis?
6208	Sejak kapan Yakuza mulai muncul di Jepang ?
6209	Apakah asam deoksiribonukleat terdapat ditubuh manusia?
6210	Apakah tingkatan kedua Ninja?
6211	apakah nama mata uang jepang?
6212	Apakah yang dimaksud dengan komunitarian?
6213	Apakah Freiherr von Münchhausen pernah menikah ?
6214	siapakah pendiri Proton?
6215	siapakah Grandmaster termuda di indonesia?
6216	apakah manusia memiliki Retikulum endoplasma?
6217	siapakah pengisi suara SpongeBob?
6218	apakah kabupaten terluas di Provinsi Jawa Timur?
6219	Apakah gereja terbesar di Swedia?
6220	Kapan Walt Disney Animation Studios berdiri ?
6222	Siapa ketua pertama Lingkaran Survei Indonesia?
6223	Kapan István III lahir ?
6224	Siapa sutradara film Sleeping Beauty?
6225	Apakah yang dimaksud dengan Maharani Rusia?
6226	Kapan Johannes Rach pertama datang ke Indonesia?
6227	siapakah karakter utama Serial anime dand manga Eyeshield 21?
6228	Apakah watak Baron Sekeber dalam pementasan kesenian ketoprak?
6230	Apakah genre musik Bob Dylan?
6232	siapakah pendiri Bolshevik ?
