4870	మహా సముద్రాలు ఎన్ని ఉన్నాయి?
4871	నల్లారి కిరణ్ కుమార్ రెడ్డి ఆంధ్రప్రదేశ్ రాష్ట్ర ఎన్నోవ ముఖ్యమంత్రి?
4872	పిన్నమరెడ్డిపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
4873	కెందుఝర్ జిల్లా ఎప్పుడు ఏర్పడింది?
4874	వెల్మజాల గ్రామం యొక్క విస్తీర్ణం ఎంత ?
4875	పాలిచెర్లరాజుపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
4876	డాక్టర్ అరిపిరాల నారాయణరావు జన్మస్థలం ఏది ?
4877	చిలకల మామిడి గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
4878	లీచ్టెన్‌స్టీన్ దేశ విస్తీర్ణం ఎంత?
4879	నండవ గ్రామ విస్తీర్ణత ఎంత?
4880	పద్మనాభపురం గ్రామ పిన్ కోడ్ ఎంత ?
4881	పాకిస్థాన్‌ మొదటి ప్రధానమంత్రి ఎవరు?
4882	మలేరియా ఏ దోమ వలన వస్తుంది?
4883	ముప్పర్తిపాడు గ్రామ విస్తీర్ణం ఎంత ?
4884	గాడ్గే బాబా ఎక్కడ జన్మించాడు?
4885	పెద్ద అడిశర్లపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
4886	కొడవటిపూడి అగ్రహారం గ్రామ విస్తీర్ణత ఎంత?
4887	దంసరాయి గ్రామ పిన్ కోడ్ ఎంత ?
4888	గార్లదిన్నె గ్రామ విస్తీర్ణత ఎంత?
4889	కలర్స్ స్వాతి నటించిన మొదటి చిత్రం ఏది?
4890	కలగండ గ్రామ పిన్ కోడ్ ఎంత ?
4891	సింధు లోయ నాగరికత ఎప్పుడు బయటపడింది ?
4892	త్రిపురారం గ్రామ విస్తీర్ణం ఎంత?
4893	కాపర్ సల్ఫేట్ రసాయన సూత్రం ఏమిటి ?
4894	సమరెడ్డిపాలెం గ్రామ విస్తీర్ణం ఎంత?
4895	పైడిపాక గ్రామ విస్తీర్ణత ఎంత?
4896	కృష్ణా జిల్లాలో ఇంద్రకీలాద్రి కొండ ఎక్కడ ఉంది?
4897	చింతలపాటి సీతా రామచంద్ర వరప్రసాద మూర్తిరాజు తల్లిదండ్రులు ఎవరు ?
4898	ఆంధ్ర ప్రదేశ్ అధికార భాషా సంఘం ఎప్పుడు ఏర్పాటయింది?
4899	పాటెంపాడు గ్రామ పిన్ కోడ్ ఏంటి?
4900	మైలారం గ్రామ పిన్ కోడ్ ఏమిటి ?
4901	పోలంపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
4902	2011 నాటికి కే.జీ.మడుగుల గ్రామ జనాభా ఎంత?
4904	డాక్టరు ఘంటసాల సీతారామ శర్మ ఎక్కడ జన్మించాడు?
4905	బెంబి గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
4906	మీరాబాయి యొక్క తండ్రి పేరేమిటి ?
4907	అంతారం బుజుర్గ్ గ్రామ విస్తీర్ణం ఎంత?
4908	రశ్మి గౌతమ్ ఎక్కడ జన్మించింది?
4909	సిరగంపుట్టు గ్రామ పిన్ కోడ్ ఏంటి?
4910	మద్దుకూరి చంద్రశేఖరరావు ఎప్పుడు జన్మించారు
4911	లోకనాథం నందికేశ్వరరావు తల్లిదండ్రులు ఎవరు?
4912	కకరపల్లి గ్రామ విస్తీర్ణం ఎంత?
4913	విలియం సోమెర్‌సెట్ మామ్‌ రచించిన మొదటి నవల పేరు ఏంటి?
4914	బొన్నువాడ గ్రామ విస్తీర్ణత ఎంత?
4915	దొర బిడ్డ చిత్ర దర్శకుడు ఎవరు?
4916	కిల్లంకోట గ్రామ పిన్ కోడ్ ఎంత ?
4917	2011 జనగణన ప్రకారం అన్నంపేట గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
4918	2011 నాటికి లవిటిపుట్టు గ్రామ జనాభా ఎంత?
4920	పోలి గ్రామ విస్తీర్ణత ఎంత?
4921	కొత్‌ ఘుర్‌బక్ష్ గ్రామ విస్తీర్ణం ఎంత?
4922	ముఫ్తీ మహమ్మద్ సయ్యద్ ఎప్పుడు మొదటిసారిగా ముఖ్యమంత్రి అయ్యారు ?
4923	గదగమ్మ గ్రామ పిన్ కోడ్ ఏంటి?
4925	పుపుల్ జయకర్ ఎప్పుడు మరణించింది?
4926	అన్నా సెర్జెయేన్నా కోర్నికోవా ఎక్కడ పుట్టింది ?
4927	బెంజీన్ ద్రవీభవన ఉష్ణోగ్రత ఎంత?
