6763	Когда появился термин правово́е госуда́рство?
6764	В каком году возникли племена славяне?
6765	Были ли канонизированы русские князья Борис и Глеб?
6766	Чем закончилась операция «Urgent Fury»?
6767	В каком году умер Максимилиа́н Робеспье́р?
6768	Кто был предводителем Монгольской империи?
6769	Какая глубина Чудского озера?
6770	Что такое инфузория туфелька?
6771	На каком языке говорят пами́рцы?
6772	Какая максимальная скорость ЭД9?
6773	Какая протяженность улицы Рожде́ственка?
6776	В каком году Та́йсон Лю́к Фью́ри впервые стал чемпионом Европы?
6777	Когда началось Смоле́нское сраже́ние?
6778	Когда родился Джеймс Юэлл Браун «Джеб» Стюарт?
6779	В каком году умер Гево́рк Андре́евич Вартаня́н?
6780	Когда был создан первый гобелен?
6781	Сколько книг написал То́мас Ке́ннерли «Том» Вулф-младший?
6782	Когда родился Пер Ла́герквист?
6783	Давление влияет на скорость затвердения вещества?
6784	Какая длина ракеты Р-17?
6785	Сколько уровней у игры X³: Воссоединение?
6787	Граф Влади́мир Алекса́ндрович Соллогу́б писал водевили?
6788	Когда родился Аве́ркий Бори́сович А́ристов?
6789	Кто придумал Нико Минору?
6790	Что такое товарный знак?
6791	Где родился  Зайнидин Карпекович Курманов?
6792	Какой правитель завоевал Уэльс во второй половине XIII века?
6793	В каком году Иеросхимона́х Рафаи́л переехал в Абхазию?
6794	Сколько терминов для обозначения языка пушту́ есть в русском языке?
6795	Когда родилась Шарло́тта Авгу́ста Уэ́льская?
6796	В каком году происходит действие фильма «Странная женщина»?
6798	На каком принципе основана эволюционная теория пола?
6799	Какие витамины в винограде?
6800	Когда импера́торское правосла́вное палести́нское о́бщество разделилось на две независимые организации?
6801	Кто сыграл главную женскую роль в фильме «Чужой» Ридли Скотта?
6802	Когда была основана Респу́блика Тринида́д и Тоба́го?
6803	Когда был основан город на юге Пермского края в Российской Федерации Черну́шка?
6804	Сортируют ли мусор в России?
6805	Когда началась Китайско-Вьетнамская война?
6806	Кто такой сатана?
6807	В каком году была разработана ракета Х-29?
6808	Сколько районов в Москве на 2019 год?
6809	В составе какой команды Луи́с Альбе́рто Суа́рес Ди́ас стал впервые чемпионом Уругвая?
6810	Когда умер князь новгородский Святосла́в И́горевич?
6811	Когда возник ревизионизм в среде германской социал-демократии?
6812	Когда немецкий футболист Ма́рио Гётце стал играть за дортмундскую «Боруссию»?
6813	Дми́трий Влади́мирович Таба́чник был министром образования Украины?
6814	Где находится самая длинная HVDC линия в мире?
6815	Получил Оскар «Чужой» Ридли Скотта?
6816	Митрополи́т Евло́гий родился в семье священника?
6817	Когда родился Дмитрий Иванович Щербако́в?
6818	Ссылали в Омск декабристов?
6819	Где снимался сериал Стрела в США?
6820	В каком году были сфабрикованы иллюстрации германских почтовых марок  во французской газете «Le Matin»?
6821	Где происходит действие игры Silent Hill 3?
6822	Работал ли агрономом Михаи́л Миха́йлович При́швин?
6823	К какой стране пренадлежит архипелаг Сент-Ки́лда?
6824	Когда вышел первый автомобиль "Жигули"?
6826	Где находится штаб-квартира «Ройял Датч Шелл»?
6827	Когда состоялась премьера сериала «Нэ́швилл»?
6828	Финал книги «Пикни́к на обо́чине» остался открытым?
6829	Как называлось первое произведение Сэ́мюэля Бáркли Бе́ккета?
6830	Когда был снят фильм «Чужой» Ридли Скотта?
6831	Какая причина войны за польское наследство?
6832	Есть ли купюра в 10 000 рублей?
6833	Был ли царь в Константинополе?
6834	Какая роль современного Лондонского Сити?
6835	Какое значение слова "карбюрация"?
6836	Кто был создателем топологии?
6837	Когда умер Мелик Музаффер Шехсувар-бей?
6838	Максимилиан I лично участвовал в войнах?
6839	Когда «Бхагавадгита» была впервые переведена на английский?
6840	Когда была основана компания Type-Moon?
6841	Какая высота горы Арарат?
6843	Можно ли оплатить билет на метро банковской картой в Москве?
6844	Виновных в Ритуальных убийствах в Тоа-Пайо в 1981 казнили?
6845	«Джулио Чезаре» это имя человека?
6846	Когда был построен город Гранада?
6847	Сколько всего вышло частей компьютерной игры «Mass Effect»?
6848	Кто был изобретателем люминисцентной лампы?
6849	В каком году царица Елена нашла Святое Распятие?
6850	Когда умер Ива́н Про́хорович Бедро́?
6851	В каком городе появились первые дымковские игрушки?
6852	Была ли у Башкурдистана национальная символика?
6853	Когда возникла Евре́йская филосо́фия?
6854	Когда был построен первый ЛМ-49?
6855	Какой был официальный повод вторжения США в Панаму?
6856	Когда появился мокрый коллодионный процесс?
6857	Можно ли умереть от шока?
6858	Делали мокаси́ны из шкуры бизона?
6860	Съедобны ли цветы шиповника?
6861	Сколько парков есть в посёлке ХТЗ?
6862	Кто такой Нестор Махно?
6863	Какое прозвище получил Дуглас A-4 «Скайхок» среди пилотов?
6864	Была ли издана книга  Алана Мура в Англии?
6865	Прато - это город?
6866	Где изобрели шелк?
6867	Делают из рапса масло?
6869	Почему город на юге Пермского края в Российской Федерации Черну́шка имеет такое название??
6870	Как называлась валюта Третьего рейха?
6871	Какая валюта в Армении?
6872	В каком году Максимилиа́н Робеспье́р был избран депутатом от Третьего Сословия в Генеральные штаты?
6875	Кто совершил Массовое похищение в Чибоке 2014 года?
6876	Кем был отец Ива́на Алексе́евича Бу́нина?
6877	Кто был основателем системы противоракетной обороны в СССР?
6879	Сколько букв в грузинском алфавите?
6881	Когда Сергей Михайлович Проку́дин-Го́рский сделал первую цветную фотографию?
6882	Какой главный принцип работы цифрового фотоаппарата?
6883	Когда был создан Дворц спорта «Юбилейный»?
6884	Кто был первым императором Японии?
6885	Быки какого возраста участвуют в корриде?
6887	В каком году состоялся Гянджинский мятеж?
6888	Кто командовал войсками США (Союз) при битве на реке Булл-Ран?
6889	Какой административный центр Тамбовской области?
6892	Что такое безвозвратные потери?
6893	Где состоялось премьерное концертное исполнение «Сократ» Эрика Сати?
6895	В каком городе умерла Графиня Да́рья Фёдоровна Фикельмо́н?
6896	Видиоклип на песню «Bad Romance» получил премию "Грэмми"?
6897	Когда был основан клуб «Сакраменто Кингз»?
6898	На какой территории была создана «Валлийская марка»?
6899	В каком году была основана Континентальная хоккейная лига?
6900	Какая скорость была у дизель-электрической подводной лодки ВМС США «Альбакор»?
6901	Необходимая оборона — это неотъемлемое право каждого человека?
6902	Когда была написана повесть «Понеде́льник начина́ется в суббо́ту»?
6905	Когда немецкий шахматист и математик Эмануэль Ласкер стал чемпионом мира по шахматам?
6906	Magírus-Deutz 232 D 19 поставлялись в Россию?
6907	Чем закончились Апачские войны?
6908	Когда возник зороастри́зм?
6909	Сколько столиц пересекает Дунай?
6910	Как современники называли Игу́мению Таи́сию?
6911	Какой был псевдоним у алхимика Зигмунда Рихтера?
6912	Кто был конструктором 152-мм гаубицы-пушки образца 1937 года?
6914	Как называется первая в мире атомная подводная лодка?
6915	Когда фильм «Хэллоуин» вышел в прокат?
6916	Как звали мать Сэ́мюэля Бáркли Бе́ккета?
6917	Когда начался Бой у Тассафаронги?
6918	Кто такие ляхи?
6919	Какой максимальной длины могла достигать акула мегалодон?
6921	Когда был запущен первый в мире ядерный реактор?
6923	Где снимали фильм «Обнажённое танго»?
6924	Когда начали выпускать автомобили марки Packard?
6925	Когда появились варяги на Руси?
6926	Когда был создан сериал «Сверхъесте́ственное»?
6927	На каком языке говорят в Сирийском Курдистане?
6928	Когда был основан Йосе́митский национа́льный па́рк?
6931	Когда закончилась немецкая оккупация Харькова?
6933	Где находится НАТО?
6934	В каком году вышла первая компьютерная игра Sid Meier’s Civilization?
6935	Сын Георгия Саакадзе был женат на царевне?
6936	Когда была основана компания Nokia Corporation?
6937	Сколько детей было у Бе́ртрана А́ртура Уи́льяма Ра́ссела?
6940	Как назывался «СКБ-Банк Аре́на» до 2015 года?
6941	Где происходят события игры Final Fantasy IV?
6942	Когда была написана первая грамматика Нижнелу́жицкого язы́ка?
6943	Был голод во время немецкой оккупации Харькова?
6944	Когда был произведен первый в мире ядерный взрыв?
6945	Что означает поведение синдром худой свиноматки?
6946	Какая равнина названа в честь первого искусственного спутника Земли?
6947	В каком году родился Карис Леверт?
6948	Яровизация присуща яблоням?
6949	Какая глубина Северного моря?
6950	Где состоялись первые две встречи «большой тройки» (антигитлеровской коалиции)?
6951	Какого цвета майка лидера гонки Тур де Франс?
6954	Сколько лет Платон Зубов был фаворитом Екатерины Великой?
6956	Кто был архитектором Екатерининского дворца?
6957	С каким счетом закончился Четвертьфинальный матч чемпионата Европы по футболу 2008 года между сборными Нидерландов и России?
6958	Когда был основан Севастопольский государственный университет?
6959	Когда началось Яросла́вское восстание?
6960	Была ли у Башкурдистана армия?
6961	Проводились ли гонки Формулы-1 в Будапеште?
6962	Сколько процентов онкологических больных раком лёгкого погибает?
6963	Как звали возлюбленного Арвин во "Властелине колец"?
6964	Вторыми после кого Любомирские получили княжеские титулы от императора?
6965	Где родился Влади́мир Леони́дович Касю̀тин?
6967	Есть ли в России либерализм?
6968	Какое определение гобелена в энциклопедическом словаре Брокгауза и Ефрона?
6969	Сколько студентов училось на Харбинском юридическом факультете в 1925?
6970	В какой стране правил Мелек Ахмед-паша?
6971	Как зовут главного героя сериала Стрела?
6973	Кто управляет Голливудской «Аллеей славы»?
6974	В каком году Америко Веспуччи прибыл в Америку?
6975	Как называется национальный японский струнный инструмент?
6976	Когда была построена Российская железная дорога?
6978	Кто разработал игру "Тетрис"?
6980	Финн - это мальчик?
6981	Что такое психотерапия?
6982	Когда появилось впервые вариацио́нное исчисле́ние?
6983	Что является простейшим одноразрядным двоичным аналого-цифровой преобразователем?
6984	На каком языке говорили пелемена кельтов?
6985	Когда родился Мелек Ахмед-паша?
6986	Когда был создан денди?
6987	Какая протяженность Египта?
6988	В каком году умер Васи́лий Я́ковлевич Ци́нгер?
6989	M2 Брэдли применялась в войне в Афганистане?
6990	Красноя́рская ГЭС- плотинная ГЭС?
6991	Какое училище было открыто императрицей Марией Федоровной в 1806?
6993	В каком городе родился Эндрю Ллойд-Уэббер?
6994	В каком году была выпущена игра Life is Strange: Before the Storm?
6995	Когда был основан Эребуни́?
6996	Виновных в Ритуальных убийствах в Тоа-Пайо в 1981 арестовали?
6997	Где родилась Соломея Крушельницкая?
6998	Эрнст Рём был убит?
6999	Когда родился Рома́н Никола́евич Лу́нкин?
7000	Когда был основан город Житомир?
7001	Что такое  ксенофобия?
7002	Какая прочность стекла?
7003	Кем был составлен первый метео прогноз?
7004	Что закончил Дми́трий Константи́нович Киселёв?
7006	Как звали мать Аристотеля?
7007	Какой размер картины «Сватовство́ майо́ра»?
7008	В каком университете учился Сергей Иванович Вавилов?
7009	Учавствовал ли Сталин в Потсда́мской конференции?
7010	Когда была основана компания CompTek?
7011	Когда было основано Министе́рство энергетики и электрификации СССР?
7012	Когда появилась игра "го"?
7013	Как звали главную героиню романа "Капитанская дочка"?
7015	Сколько цветов на флаге Сирии?
7016	Есть коллективный интеллект у животных?
7017	Когда вышла первая серия мультсериала «Южный Парк»?
7018	Когда вышел первый "Запорожец"?
7019	Разводят ли гусей в России?
7020	В какой крепости был заключен  Гео́ргиевский трактат ?
7021	На сколько крупных экономических районов можно поделить Азербайджан?
7022	Кто планировал операцию «Даунфол»?
7023	Когда состоялась премьера оперы-балета «Дитя́ и волшебство́»?
7024	Бах исполнял «Страсти» при жизни?
7025	Что такое атом?
7026	Преподавал ли Альфре́д Ве́бер в Гейдельбергском университете?
7027	Директором какого института был Николай Николаевич Яненко?
7028	Какой максимальный диаметр то́поля чёрного?
7029	Какая валюта в Нигерии?
7030	На какой реке расположена Новосве́тловка?
7031	Когда отменили гладиаторские бои?
7032	Где происходит действие Ace Attorney?
7033	Где родился Андре́й И́горевич Хвы́ля-Оли́нтер?
7034	Когда родилась Са́лли Ма́ргарет Филд?
7035	Когда умер Влади́мир Кла́вдиевич Арсе́ньев?
7036	Когда была первая попытка восстановить сухопутную связь Ленинграда с остальной страной после начала блокады?
7037	Откуда произошло название штурмового батальона «Айда́р»?
7038	Как называлось ключевое произведение Ницше?
7039	Был ли А́лан Мэ́тисон Тью́ринг членом Лондонского королевского общества?
7040	У главного героя «Мне не поверят» была жена?
7041	Есть карта приключений в игре Heroes of Might and Magic IV?
7042	Изучает ли психология проблему смысла жизни?
7043	Правда ли что вода в раковине закручивается в разные стороны на разных полюсах?
7044	Какое было первое название у Моско́вского проспекта?
7045	Основоположником какого жанра литературы является Я́нка Мавр?
7046	И́рвин Э́ффей «Мэ́джик» Джо́нсон мла́дший был борцом со СПИДом?
7047	Когда в Междуреченске началась забастовка шахтеров всех угледобывающих предприятий города?
7048	Исаак II Ангел был ослеплён?
7049	Древесный стриж живет в России?
7050	Как тифлокомментирование называется за рубежом?
7051	Есть ледники в Йосе́митском национа́льном па́рке?
7052	Кто был режиссером фильма «Рэкет» (1951)?
7054	В каком стране был создан Абсент?
7055	Как звали мать Ашока?
7056	Петр I -ый был королем?
7057	Когда родился Джеймс Ю́джин Ке́рри?
7058	Как расшифровывается ВИЧ?
7059	Был ли Никола́й Евге́ньевич Ма́рков сторонником фашистских политических режимов?
7060	Кем был запатентован динамит?
7061	Какой оффициальный язык Алжира?
7062	Когда был основан Футбольный клуб «То́ттенхэм Хо́тспур»?
7063	Где работал А́лан Мэ́тисон Тью́ринг во время Второй мировой войны ?
7064	Музыкальная школа имени Николая Андреевича Римского-Корсакова работала в блокадном Ленинграде?
7065	В.И.Ленин был ли членом «Левой оппозиции» в России?
7067	Есть столица у островов Уоллис и Футуна?
7068	Когда была построена Соборная мечеть Санкт-Петербурга?
7069	Сколько в мировом прокате собрал фильм «Бессла́вные ублю́дки»?
7070	Кто финансирует Голливудскую «Аллею славы»?
7071	Какая площадь Папуа — Новой Гвинеи?
7072	Получала ли группа Radiohead грэмми на сегодняшний день?
7073	Когда Лжедми́трий II совершил свой первый поход на Москву?
7074	Когда вышел дебютный альбом группы Pearl Jam?
7075	Какой национальный музыкальный инструмент в Ирландии?
7077	Когда Ле́о Хе́ндрик Ба́келанд изобрёл фотобумагу?
7078	Сколько лет главному герою романа «1984» Уи́нстону Сми́ту?
7079	Когда родился Влади́мир Леони́дович Касю̀тин?
7080	Когда родился Клод Моне?
7081	Как называется любимая порода собак Елизаве́ты II?
7082	Кто был режиссёром фильма «Алекса́ндр Не́вский»?
7083	Где в России проживает большинство айнов (по данным переписи 2010 года)?
7084	Когда был построен корабль «Го́то Предестина́ция»?
7085	Сколько детей было у фараона Сети I и его супруги Туйи?
7086	Что означает понятие «городская легенда»?
7088	В битве при Платеях персидская армия потерпела сокрушительное поражение?
7089	Стажировался ли Владимир Николаевич Анисимов в Венгрии?
7090	Когда был выпущен шоколад Аленка?
7091	Работала ли Татья́на Алексе́евна Го́ликова в университете?
7092	Какая протяженность засекреченного московского подземного транспортного сооружение "Метро-2"?
