1602	유비 출생일은 언제인가요?
1603	목탁수구리는 대형종인가요?
1606	아브라함 링컨은 몇 대 대통령인가?
1607	상자 속 소년의 매장지는 어디인가요?
1608	현대 자동차는 언제 처음으로 자동차를 수출하기 시작했나요?
1609	화의군은 세종과 영빈 강씨의 아들인가요?
1610	한나라 건국일은 언제인가요?
1613	성모 마리아 축일은 언제인가요?
1614	노무라 가쓰야의 마지막 야구 경기는 언제인가요?
1615	매슬로우의 5단계 욕구 중 제 1수준은 생리적 욕구인가요?
1617	플로리다주 현재 주지사는 누구인가요?
1619	노벨 평화상을 처음 받은 한국인은 누구인가?
1620	대만에서 가장 높은 건물은 무엇인가?
1621	엘라 피츠제럴드는 재즈 가수인가요?
1622	한국이 일본으로부터 독립한 때는 몇년도인가?
1623	중국어 어순은 어떻게 되나요?
1625	코스피 지수(KOrea composite Stock Price Index, 약어 :KOSPI)는 한국거래소의 유가증권시장에 상장된 회사들에 주식에 대한 총합인 시가총액의 기준시점과 비교시점을 비교하여 나타낸 지표인가요?
1626	풋볼과 사커의 차이는 무엇인가?
1627	월드컵이 처음 시작된 해는 언제인가?
1628	예멘의 수도는 어디인가?
1629	한국의 쇄국정책은 언제 무너졌나?
1630	신라 백제 고구려 중 어느 나라가 가장 먼저 멸망했는가?
1631	언제 처음 월드컵이 열렸나요?
1632	보스턴은 어느 나라의 도시인가?
1633	부산에는 몇개의 행정구역이 있나요?
1634	대한민국에서 아파트 한 채의 규모는 건축법시행령의 규정에서 밝힌 바닥면적을 기준으로 하나요?
1635	메릴랜드 주의 주도는 어디인가요?
1636	포에니 전쟁은 언제 일어났나요?
1637	대학원생노조의 주된 업무는 무엇인가?
1639	웨스트 버지니아의 인구는 얼마인가?
1640	여왕의 교실 주인공을 맡은 사람은 누구인가?
1641	FIFA 월드컵의 창립주는 누구인가요?
1642	아메리칸사모아의 수도는 어디인가요?
1643	가장 많은 월드컵 우승을 한 나라는 어디인가?
1644	캐나다의 현재 대통령은 누구인가요?
1645	고려 태조는 몇 대 왕인가요?
1646	비틀즈의 멤버 중 가장 먼저  사망한 사람은 누구인가?
1647	고구려의 영토를 제일 많이 넓힌 왕은 누구인가?
1648	티베트에서 가장 높은 곳은 어디인가요?
1650	다이너마이트를 처음 발명한 사람은 누구인가?
1651	북학파를 중상학파라고도 하나요?
1652	세르비아 공화국 수도는 어디인가요?
1653	역사상 가장 큰 득표율로 당선된 대통령은 누구인가?
1654	궤도공명은 장기간의 궤도 안정화 또는 불안정화의 발생으로 이어질 수 있나요?
1655	처음으로 인터넷이 보급된 연도는 언제인가요?
1656	하이에나는 암컷이 무리에서 우두머리인가요?
1659	한반도의 첫 시멘트 공장은 무엇인가요?
1661	신토는 일본의 민속 신앙인가요?
1662	샤를 드 골의 어머니는 릴의 부유한 사업가 집안 후손인가요?
1663	미국 선거인단의 수는 왜 538명인가?
1664	아나톨리아의 현재 지리적 위치는 어디인가?
1666	레이테 섬은 어떤 제도에 위치한 섬인가요?
1667	안동은 어느 도에 있는 도시인가?
1668	조선 제 5대 왕은 누구인가요?
1669	광복절은 언제인가?
1671	2019년까지 지진으로 인한 가장 큰 피해를 입은 나라는 어디인가?
1672	인체에서 가장 무거운 뼈는 무엇인가?
1674	모노프탈모스는 애꾸눈이란 뜻인가요?
1676	고종은 언제 태어났나요?
1677	바니시의 일본 명칭은 무엇인가요?
1678	콜럼버스가 처음 탐험을 떠난 때는 언제인가?
1679	일본에서 월드컵은 언제 열렸나요?
1680	드라마 도깨비를 방영한 방송사는 어디인가?
1683	매질이 파동 방향과 수직인 방향으로 움직이는 파동은 무엇인가요?
1684	경상대학교 설립연도는 언제인가요?
1686	캐나다는 어느 대륙에 있는가?
1687	남서아프리카 수도는 어디인가요?
1689	미국 역대 최연소 대통령은 누구인가?
1690	미국의 추수 감사절은 언제인가요?
1691	홍준표의 고향은 어디인가?
1693	마이클 조던의 고향은 어디인가?
1694	귄터 기욤의 부인은 누구인가요?
1695	김대중의 정당은 어디인가요?
1696	일본에서 방사능 피폭이 가장 심한 섬은 어디인가?
1697	천주교는 언제 한국으로 유입되었는가?
1698	마르크스는 사회주의 혁명가인가요?
1699	얼스터 대계 제일의 영웅은 누구인가요?
1700	감마선은 무엇인가?
1703	단백질 화학식은 무엇인가요?
1704	개 파보바이러스는 인간에 끼치는 영향은 무엇인가?
1705	진나라가 멸망한 때는 언제인가?
1708	대한민국의 국회의원 임기 기간은 얼마나 되나요?
1713	북두칠성은 몇 개의 별로 이루어져있는가?
1714	한국의 근대 교육은 조선 말기에 언제 출발하였나요?
1716	유비 사망일은 언제인가요?
1718	도시철도(都市鐵道)는 도시 혹은 광역권 내부 지역 간의 교통을 담당하기 위해 건설 된 철도인가요?
1721	측우기를 처음 발명한 사람은 누구인가?
1722	마르크스는 언제 사망하였는가?
1723	고구려 백제 신라 삼국 중 가장 먼저 몰락한 나라는 어디인가?
1724	갑신정변이 일어난 이유는 무엇인가?
1726	고종은 몇 번째 왕인가?
1727	초신성 플래시맨의 첫방영 날짜는 언제인가?
1728	운동하는 물체가 가진 에너지는 어떤 에너지를 말하나요?
1729	어떤 사건에 대한 원인을 판단하는데 영향을 끼치는 심리학의 인지적 편견 중 하나는 무엇인가요?
1734	구미는 어느 도에 있는 도시인가?
1735	다이묘는 무엇인가?
1736	대한민국 법에서 서면에 증여의 의사를 명기하지 않고 구두 S 쪽으로부터라도 이 증여계약을 취소할 수가 있나요?
1741	베네치아는 최근 지구 온난화로 인해 가라앉고 있나요?
1742	터키 이스탄불의 원래 이름을 비잔티움이라고 하나요?
1744	2018년 메이저 리그에 참가한 구단은 총 몇개인가?
1747	성종은 몇 번째 왕인가?
1749	쓰루오카 가즈토 사망일은 언제인가요?
1753	성모 마리아의 축일은 언제인가요?
1755	냉각재는  핵분열 과정에서 발생한 열에너지를 흡수 및 운반하여 증기를 발생시키고, 증기의 운동에너지를 발전기의 터빈으로 전달해 터빈이 돌아가면서 전기에너지가 만들어지게 하는 열매체인가요?
1758	포도당의 상태는 고체인가요?
1759	이토 히로부미의 고향은 어디인가?
1760	레오니트 일리치 브레주네프의 사망일은 언제인가요?
1761	고려 건국일은 언젠가요?
1762	한국에서 가장 큰 섬은 무엇인가?
1763	G단백질의 기능은 무엇인가?
1764	진나라는 언제 무너졌는가?
1765	조선 마지막 왕은 누군가요?
1766	김대중의 아버지의 성함은 무엇인가요?
1767	클라우드 컴퓨팅은 유틸리티 컴퓨팅의 개념을 활용하나요?
1769	아담은 창조신화에 최초로 등장하는 인간인가요?
1770	한복의 유래는 어디인가?
1771	귀인이론은 누구에 의해 만들어진 사회심리학 이론인가요?
1772	토론토의 인구는 얼마인가?
1775	예맨의 수도는 어디인가?
1777	샤한샤의 의미는 무엇인가?
1778	유비가 사망하게 된 날은 언제인가요?
1779	조선의 제 5대 왕은 누구인가요?
1781	오르가즘은 언제 느낄 수 있는가?
1785	경국대전은 조선 최고의 법전인가요?
1786	주나라는 언제 멸망했는가?
1787	화가자리 베타의 질량은 무엇인가요?
1788	고혈압은 본태성 고혈압과 이차성 고혈압으로 구분되나요?
1789	한국에는 몇 개의 도시가 있는가?
1790	스피노자는 속성이원론에 근접한 사람인가요?
1791	고종은 언제 사망했나요?
1792	토르의 아버지는 누구인가?
1794	캐나다의 현재 수도는 어디인가요?
1797	미국 드라마 House의 제작자는 누구인가요?
1798	양반은 보통 유학을 업(業)으로 하고 아무 제한 없이 관료로 승진할 수 있나요?
1799	김동인의 종교는 무엇인가요?
1800	대학 입시 제도에서 가장 중요시되는 항목은 무엇인가?
1802	분리주의란 무엇인가?
1803	NBA의 약자는 무엇인가요?
1805	보스턴은 어떤 주에 속해 있나요?
1808	팔분위각(八分位角)은 세미스퀘어(semi-square, SSq)는 45°의 각도인가요?
1809	주체사상(主體思想)은 조선민주주의인민공화국의 공식 이념인가요?
1810	클라우드 컴퓨팅의 주된 기술은 가상화인가요?
1811	디아블로 III의 출시일은 언제인가요?
1812	한국에서 가장 큰 섬은 어디인가?
1815	초월주의는 무엇인가?
1816	고려 태조는 언제 죽었나요?
1817	인디애나주의 인구는 얼마인가?
1818	현대 자동차는 몇 년도에 창립되었는가?
1819	마르크시즘의 경제학은 무엇인가요?
1820	첫 번째 월드컵이 열린 나라는 어디인가?
1821	동예는 제천 행사인가요?
1822	혀에서 맛을 느끼는 기관은 무엇인가?
1825	히브리어 성경 《타나크》에서 할타므티는 엘람(Elam: 고지대 또는 산악 지대)으로 알려져 있나요?
1826	옴진리교란?
1827	스파르타는 어느 나라의 역사인가?
1828	세계 최초로 여겨지는 상업용 고속철도는 1964년 개업한 일본의 도카이도 신칸센인가요?
1829	콘스탄티노폴리스 공방전은 왜 일어났는가?
1830	봄바디어의 본사는 캐나다 어디에 있나요?
1832	김옥균의 고향은 어디인가?
1833	한국에는 몇 개의 광역시가 있는가?
1836	에이브러햄 링컨 언제 사망했나요?
1840	휘발유와 경유의 차이는 무엇인가?
1841	일본의 디즈니랜드는 어디에 있나요?
1847	조선 태조 생일은 언젠가요?
1848	브라질에서 처음 열린 월드컵은 몇 년도인가?
1849	울진의 면적은 얼마나 되나요?
1850	고종은 언제 황제에 즉위하나요?
1852	콜럼버스는 몇 년도에 사망했는가?
1855	백제는 언제 무너졌는가?
1856	클라우드 컴퓨팅은 사용 중인 서비스들의 메트릭을 제공하나요?
1857	나이아가라 폭포의 크기는 얼마인가?
1858	도널드 존 트럼프는 미국의 몇 대 통령인가요?
1861	경제학이 체계적인 학문으로 자리매김한 것은 누가 국부론을 출판하였기 때문인가요?
1862	상형문자는 그림으로 이루어진 문자인가요?
1867	링구아 프랑카는 이탈리아어인가요?
1870	SSC 나폴리 현재 감독은 누구인가요?
1871	기안84의 전공은 무엇인가요?
1872	한나라 패망은 언제인가요?
1873	인류 역사상 처음 성공한 인공위성은 무엇인가?
1876	에이브러햄 링컨은 언제 태어났나요?
1877	한국에 처음으로 들어온 기독교 선교사는 누구인가?
1878	대한민국 청주 면적은 얼마나 되나요?
1879	하이텔은 언제 처음 사용되기 시작한 서비스인가요?
1882	호흡(呼吸)은 일반적으로 활물이 체내에 산소를 받아들이고 이산화탄소를 배출하는 생명 활동인가요?
1883	경제 전체의 움직임을 다루는 경제학은 무어신가요?
1884	러시아 축구 국가대표팀 현재 감독은 누구인가요?
1886	인간은 언제부터 불을 사용했는가?
1887	아쟁쿠르 전투의 승자는 누구인가?
1891	워크래프트는 어떤 회사가 제작한 게임인가요?
1892	한국에서 가장 오래된 성당은 어디인가?
1893	알제리의 수도는 어디인가요?
1896	이마가와 요시모토의 사망일은 언제인가요?
1897	김대중 대통령의 사망일은 언제인가요?
1899	양승태의 학력은?
1901	몇명의 선수가 축구에서 뛸 수 있나요?
1903	미국에서 가장 많이 팔린 하드 록 앨범은 무엇인가?
1906	ISO 8601는 그레고리력에서의 날짜와 24시간제에 기반하는 시간인가요?
1907	로마에서 가장 오래된 교회는 무엇인가?
1908	17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요?
1911	에밀리오 아기날도 사망일은 언제인가요?
1912	대성단 고즈마의 은하계 방면군 사령관은 누구인가요?
1913	수학에서 이분법(二分法, Bisection method)은 근이 반드시 존재하는 폐구간을 이분한 후, 이 중 근이 존재하는 하위 폐구간을 선택하는 것을 반복하여서 근을 찾는 알고리즘인가요?
1914	진나라는 언제 멸망했는가?
1915	현대 자동차가 처음 출시한 자동차는 무엇인가?
1916	개 파보바이러스는 어떤 방식으로 전염되는가?
1917	링컨은 미국의 몇 번째 대통령인가?
1920	인류가 처음 쏘아올린 인공위성은 무엇인가?
1923	십이분위각(十二分位角) 또는 세미섹스타일(Semi-sextile 또는 SSx)은 30°의 각도인가요?
1924	미국의 현재 대통령은 언제 당선되었나요?
1926	콜롬버스가 항해를 시작했던 때는 몇년도인가?
1931	제물포항은 어디인가?
1933	분자에서 입자를 분리시켜 전리시킬수 있는 방사선은 무엇인가요?
1936	신토는 다신교 종교인가요?
1938	겐메이 천황은 언제 태어났나요?
1940	신경전달물질은 신경세포의 어떤 곳에 들어있나요?
1941	목탁수구리는 점토질 지형을 좋아하나요?
1942	스위스의 수도는 어디인가요?
1944	베니치아의 인구는?
1946	프랑스어를 국어로 사용하는 국가는 몇 개국인가?
1948	가장 많은 비행기를 보유하고 있는 항공사는 어디인가?
1952	스위스 수도는 어디인가요?
1953	상대성 이론을 주장한 사람은 누구인가?
1954	트럼프는 몇 년도에 당선되었는가?
1956	인천광역시에 송도국제도시는 언제 만들어졌나요?
1957	니콜라 사르코지 대통령 배우자는 누구인가요?
1958	세상에서 가장 오래 된 언어는 무엇인가?
1960	열대야는 야간의 최저 기온이 25℃ 이상인 밤을 뜻하나요?
1961	파동 진행 방향으로 매질을 압축하고 팽창시키는 파동은 무엇인가요?
1962	한국 드라마 주몽은 몇 년도에 방영했는가?
1963	백년전쟁의 기간을 얼마인가?
1964	노벨상을 만든 나라는 어디인가?
1965	유상계약(有償契約)은 계약의 당사자가 상호간에 대가적(對價的) 의의를 갖는 출연(出捐：경제적 손실)을 하는 계약을 말하나요?
1969	미국에서 가장 높은 도시는 어디인가?
1970	조선의 제13대 임금은 누구인가요?
1971	대한민국 제6공화국 두번쨰 정부는 무엇인가요?
1975	마케마케는 언제 명왕성형 천체의 지위를 얻었나요?
1976	레지스탕스는 무엇인가?
1977	인간은 언제 불을 사용했는가?
1980	도널드 트럼프의 원래 직업은 무엇인가?
1981	일본의 통화는 무엇인가요?
1982	초신성 발견은 국제천문연맹(IAU)의 중앙천문전보국(CBAT)로 보고되나요?
1983	미주리주는 어느 나라의 주인가?
1987	불광산불타기념관의 위치는?
1988	매스 이펙트는 캐나다 회사인가요?
1990	한국의 민법은 담보물권으로서 유치권·질권·저당권의 세 종류를 규정하고 있나요?
1994	링컨 대통령은 언제 미국 대통령이 되었나요?
1995	캐나다의 수도는 어디인가?
1996	대한민국은 언제 일본으로부터 독립했나요?
1997	최초의 신칸센은 무엇인가?
1998	캐나다에서 가장 큰 도시는 무엇인가?
1999	독일에는 몇개의 주가 있나요?
2000	감마선이란 무엇인가?
2001	유럽 연합의 현재 의장은 누구인가요?
2003	조선 제 3대 왕은 누구인가요?
2004	초신성은 무엇인가?
2005	스타크래프트는 어떤 회사에서 만들었나요?
2006	말라위의 위치는 어디인가?
2008	김대중은 언제 노벨 평화상을 받았나요?
2010	최초로 우주에 간 인간 이외의 생물은 무엇인가?
2011	오픈 액세스의 진정한 의미의 시작은 1995년 6월 미국 스탠포드 대학교 도서관의 HighWire에서 찾을 수 있나요?
2014	왕건은 언제 사망하나요?
2015	샌프란시스코는 어떤 주에 속해 있나요?
2016	광주 비엔날레는 몇년마다 열리나요?
