2601	Je,Sarah Wayne Callies ana mume?
2602	Je,Thiago Silva alianza kucheza soka mwaka upi?
2603	Dalili kuu ya Mmenyuko wa mzio  ni ipi?
2604	Je,nchi ya Tanzania ina majimbo ngapi?
2606	Je,mwanzilishi wa chama cha ODM kilizinduliwa lini?
2607	Kitabu cha Takadini  kilitolewa kwa mara ya kwanza katika nchi gani?
2608	Vita vya Sudan Kusini vilianza mwaka gani?
2609	Fidla iligunduliwa nchini gani kwanza?
2610	Lucas Vázquez Iglesias ana miaka mingapi?
2611	Kuna kundinyota ngapi?
2612	Rosetta ilizinduliwa na nani?
2613	Je,Samwel Yellah alizaliwa mwaka upi?
2614	Je,Wade Andrew William ana watoto wangapi?
2615	Je, Edward Moss alizaliwa lini?
2616	Twiga anaishi kwa muda gani?
2617	Je,nani alizindua jina la Altdeutscher Schäferhund?
2618	Kulungu pembe-nne ana urefu gani?
2619	Je,Mbosso alizaliwa mwaka upi?
2620	Je,Howard Winchel Koch alianza utayarishaji filamu lini?
2621	Je,Oliver N'Goma alizaliwa mwaka upi?
2622	Edward Moss alizaliwa wapi?
2623	Je,Joachim Kimario alianza muziki mwaka upi?
2624	Kisiwa cha Msumbiji kiligunduliwa mwaka gani?
2625	Tamthilia ya  Traveler ina wahusika wakuu wangapi?
2626	Chama cha  Orange Democratic Movement Party of Kenya kilianzishwa na nani?
2627	Je,jina la utani wa Monique Séka ni ipi?
2628	Je,Edgar Leonard Luhende alisomea katika chuo kikuu gani?
2629	Je, mwanamitindo Nancy Sumari ni ndugu wa Nakaaya Abraham Sumari ?
2630	Gazeti la raia la BrooWaha lilianzishwa mwaka gani?
2631	Keyshia Miesha Cole ana miaka mingapi?
2632	Jina Zimbabwe linatokana na nini?
2633	Namba ya postikodi ya Morogoro ni ipi?
2634	Je, Mongolia ina takriban ya idadi ya watu wangapi?
2635	Afrika Mashariki ina nchi ngapi?
2637	Je,mwanamziki Nuru the Light alianza kuimba mwaka upi?
2638	Je,Chris Okotie alisomea katika chuo kikuu gani?
2639	Je,mji mkuu wa Zimbabwe ni upi?
2641	Ayatollah Ruhollah Musawi Khomeini aliaga dunia mwaka upi?
2642	Emil von Zelewski aliuawa katika vita gani?
2643	Je nyangumi huishi miaka ngapi?
2644	Nkem Owoh alianza uigizaji mwaka gani?
2645	Osama Bin Laden alizaliwa mwaka upi?
2646	Lambo la magenge matatu nchini China lina ukubwa gani?
2647	Je,mwanamziki Shaggy alizaliwa mwaka upi?
2648	Wimbo wa kwanza wa  Keyshia Miesha Cole unaitwaje?
2649	Ugonjwa wa Tutuko uligunduliwa mwaka gani?
2650	Halima James Mdee alijiunga na siasa mwaka gani?
2651	Je,mji wa St. Petersburg inapatikana katika nchi gani?
2652	Jeff Koinange alianza kufanya kazi CNN mwaka gani?
2653	Dinosauri waliishi miaka gani?
2654	Je,Wentworth Miller alianza uigizaji mwaka upi?
2655	Je,R. Kelly ni mzaliwa wa nchi gani?
2656	Vladimir Nabokov alihamia Marekani mwaka gani?
2657	Biashara ya watumwa ilianza mwaka gani?
2658	World Wrestling Entertainment ilianzishwa lini?
2659	Moses Wetangula alizaliwa mwaka upi?
2660	Paul Emil von Lettow-Vorbeck alizaliwa mwaka gani?
2661	Je,Halima James Mdee alisomea shule gani ya upili?
2662	Je,Tanzania iko katika Afrika Mashariki?
2663	Kenneth David Kaunda alistaafu lini?
2664	Je,Kool G Rap alizaliwa mwaka upi?
2665	Taifa ya Kenya alizindua maono ya 2030 mwaka upi?
2666	Je, Yesu alikuwa na wafuasi wangapi?
2667	Je,Bollywood ni jina ya filamu katika nchi gani?
2668	Je,Wentworth Earl Miller III alisomea katika chuo kikuu gani?
2669	Je,Kenneth David Kaunda alitumikia Zambia kama rais kwa miaka ngapi?
2670	Ugonjwa wa mshtuko wa moyo una tiba?
2671	Suruali ya kwanza ilitengenezwa mwaka upi?
2672	Kitabu cha kwanza cha hekaya za Abunwasi kilichapishwa mwaka gani?
2673	Je, kuna mifereji mingapi katika mji wa Amsterdam?
2674	Je,Benjamin S. Carson alizaliwa mwaka upi?
2675	Je,nani mwanzilishi wa kikosi cha Kigaidi cha al-Qaida?
2676	Vasili Vasilyevich Vereshchagin alifariki mwaka gani?
2677	Je, ni nani mmiliki wa klabu ya Chelsea F.C?
2678	Je,mji mkuu wa Morocco ni?
2679	Tshimanga Kalala Assosa alizaliwa wapi?
2680	Je,Rhona Natasha Mitra alizaliwa mwaka upi?
2681	Elisha Cuthbert alizaliwa wapi?
2682	Nchi ya Gabon iko na idadi ngapi ya watu?
2683	Sehemu ya juu ya nyumba huitwaje?
2684	Mario Brega alizaliwa mwaka upi?
2685	Je, idadi ya watu wanaoishi Andhra Pradesh ni ngapi?
